rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
1958849244,1025832663,807763326,36750963,197058331,940264857,704294249,168682775,1080085427,347871962,1198462650,2123234244,1198406503,1802952310,708807968,1525335143,1198410296,1385847885,995470911,29256003,1150835658,1600701581,1201923577,173012252,2108720515,1364647036,1999533377,151992521,1915357374,1595218513,500987360,1726722970,473567528
1308750686,1763473934,670625860,101531895,320284535,839308635,1181617322,668156498,2037771285,1157367918,1866563001,1693239948,1866175887,1244414496,744166596,1104540124,92401759,773422600,107892134,1693103341,1975346177,280904386,1654340208,1192509565,132954115,1806332729,960383291,1728172628,159836441,539622614,54256509,1468587128,155612900
724882369,1570119023,475897435,1564191004,604252698,1144053933,1454478642,1761620616,863133286,1000234942,1480312855,2107547783,1744401538,437369331,52465894,370340490,545261465,1745569235,198203019,826165851,1252425795,1390712584,959119967,911274876,203612228,539808947,1071111318,743234842,594065456,392214798,898847742,1318947825,1962333821
1374745177,735655182,419102871,371315463,42650176,33239840,1234448749,1042885118,1513552695,1194512884,639803008,1950922027,1246978779,1010143499,348699844,845064366,1208346518,1174865696,2097490162,451575455,2133985663,861281390,655187683,526310962,1932392708,1398422525,1120376419,177123858,149786619,291840596,2139457680,1524531796,1027495778
411076903,1895847259,1070145954,444316743,982812361,2113031072,1957869439,29841597,605350433,1761307818,1276820376,1615493932,2110007662,2121884743,676356802,1137389710,2071891257,1127932257,1123891725,785688999,1783119940,1650202688,570598060,1034058817,623095459,747721918,1183845436,914936055,739695950,560893585,1942431834,1150772854,309257196
865094140,1595089597,1292069557,830641565,1405475388,1321911155,1435991998,1019299558,451247883,904002282,981823573,425648978,1580359084,2119213283,350056587,560807694,1095621361,1135745587,196443986,598340401,1706343647,1230502804,1221435860,306581917,266864592,2136371915,1046277868,827758177,1931320101,49567074,1137015374,648930594,1644656671
281601283,1479572159,902648412,1603512438,768080509,1921947970,2054760322,1672082791,756287895,332925652,1104958227,728017531,682982240,1665765921,1823638892,1818727827,1862209908,274495645,1377587826,945229064,1495931505,1684169743,1212093656,1484819772,582963963,2039851834,1268656226,632531037,1029383560,1917586820,129704061,1310984843,1249675331
1032352473,767013634,2017755840,806816795,674290308,1542354983,1563104691,1007215960,499829562,143638574,1690198200,18111836,1967277466,1361442379,1880321744,94289463,591546557,678067160,1590220968,128232653,1890160816,927557092,711196616,1782529002,48729670,1343727654,664428914,1966316490,1473431715,1975413758,1068508173,358300540,594943744
938780365,1165117335,1269234052,333651700,580738378,128966364,833481263,724376952,1819164565,851593099,544170770,1033123296,584431195,638460233,1624669854,1262498355,81197553,1752902507,1005175523,1008754646,316615475,640220878,1057484316,1660343129,1304649792,876317159,986291196,1132579902,1944825332,1344591736,1727523646,736122050,362225424
849274050,1069773750,942963802,978240415,1903255013,1667340755,649921332,607364464,64027877,1683044628,1191795659,702488111,1160230834,306810366,783685664,765649693,1311985890,1792440310,1082265169,1952206768,702440979,595124650,1109372912,1578758138,1581415847,94469167,1376099822,778523935,1821992813,2112221872,1140749359,523783216,1034511975
2083713162,1502023631,790283340,1603570269,4461315,1397647805,1667598146,1687505943,441959816,222602609,700253130,748770183,1006288274,1465902823,2060756073,651244936,400684344,1865479193,1353685915,995808995,827368457,784960405,429741194,921837624,13576580,1208265129,596346790,2125798452,201530841,1120130006,1012826779,137760355,474669989
1803110120,1741330624,479131304,1053274277,1261445122,19153599,1495234093,1484047732,719406729,96520628,342852358,37825905,9793053,994097294,438510249,1875272246,200299562,1434319244,555157056,985259967,1864060438,1476994680,998836547,924841920,2073341470,977151352,1126372761,1045987828,1989978131,1264133116,1520657817,1645604603,857980092
1999789121,551395232,2119425214,2018942721,2046629326,1455989298,590865802,2143149954,1798841656,628691707,5459360,645455303,1067201957,1880731606,845754865,354037553,288405014,1831014832,70614344,1765399695,682367732,995456264,1691257517,1659519084,2121829025,589761698,1502013567,1238478493,2110419515,1000134523,2096458585,1962724989,1551529755
2068400151,1834184062,1450675433,1376905802,277566216,1446341740,1028263810,906257924,1451801100,1673719113,1973459881,1185049058,371990330,180013786,1473454073,55521515,250628130,1091370120,737889247,1246084394,635143989,249924683,1220429771,1224905687,1751938250,311424616,1187841555,604589125,260399553,1003082896,8635233,181316057,689783310
1459310666,1558221859,967349526,758168758,439002021,1873607450,62486210,2112721135,1699583683,1247535269,337227817,1879597470,573505694,392749332,2130225600,1664875814,1130638579,1228826347,152536155,1380563262,301772470,1377441843,985017865,613197087,417799750,1589606990,873596640,1420882646,1598242223,1054912697,2110665956,910069242,465650908
930531834,1668238000,904652930,656655637,1730724211,869890417,208755672,830775832,1207118234,2088353142,1404281526,1599867567,2071095095,921673692,583022498,1152437794,1074209847,1963585761,1454210264,304168042,801119978,2067407351,721967792,243243320,793520344,2142850438,1841485544,1848433041,2106032746,604071138,166600302,889080933,124825490
1071253232,1545736570,1855549701,1941143649,1754492242,538841885,1000778235,1695361737,1943123411,453162154,1618973184,717313455,1036184653,623927330,1791523303,852286766,2078137594,2095691345,1653406744,1998061298,670175490,1896650064,644097994,665542280,1590651960,345047387,624091379,47239450,511647689,1513172312,172064941,1582900921,911425234
2027614642,1376560922,518433828,418972880,229855510,66311917,214612643,683017664,1685285101,931926099,1719202317,161728783,575965754,424005435,92382730,524173451,2077412179,2090444028,1194348941,1826578596,587058374,1859891222,1269746908,932105761,336498953,1316986359,1443753451,1849671265,1489051300,879170724,613612851,1369182294,108247999
1132046679,1788155174,338103509,1198358597,2002767818,1021121173,736160050,787210269,592839843,897888834,1363176023,1016845278,990271564,1887349474,946773810,933231944,934214768,625868758,1520290318,646622342,1895615666,304912431,983121295,1065118377,1748665882,685308912,406686029,480352959,1298921763,1775868324,588600958,283484794,1416539850
926704467,1481843391,1271824020,1947825640,70519794,2059034289,393181835,968408628,1274726664,1410027114,1958680192,1014592491,209317276,744428488,1948807259,835186034,117235158,447945953,583318052,422147589,1431067248,1648436430,23329824,2116376160,2055122459,503682783,1267814275,1683507135,1092283741,1551299069,952563338,2018988208,885658813
76903710,1819330200,956178607,2135938000,65028388,1924587235,1263181016,1475055502,1735783779,130289859,1684372778,332728619,2079097118,372075164,449963777,379559423,955393216,872111366,1810626671,456345998,895441190,1779519183,363984810,1399123973,899849810,2047491945,343924066,303665232,852571635,215428626,1189324045,929475346,2034758827
2145502652,917929698,2099787215,1922606239,33627066,1427359069,1510906370,163916926,964248199,1843634989,95530396,1336323363,146115118,475089820,144232931,1018226484,138232843,600578930,1913667675,1917752027,964563740,1165308000,670118189,864572037,1509232067,973783421,1717143673,1724660693,15623818,499135371,1611935872,13642822,1417065069
1564239439,1936249061,1450692135,844114860,1299671783,1614609061,1808363059,995823124,1710139458,997202774,1141938242,37745630,1141435706,12681079,175978473,1742014636,1926348754,2093730500,559094728,944173106,616365042,1423666765,305921525,1590148463,993326790,2030582219,1605772282,1492462161,1495034443,1619415104,762043582,911790235,1408180518
65252070,1755905095,560368653,1679861131,1416784507,1556191778,1242516941,266503633,550646372,1280262571,1407939339,563327451,1456241045,1002470327,342192557,1402487897,1561565055,1286365664,2018852939,837748173,1592287189,1461517755,1831074963,1475385760,919806389,1176053477,822936556,391737845,1938097059,1734726791,1799918363,2003349129,1343148238
212803369,1535726613,612449097,1768995147,630759906,878952731,172157871,1911022478,139408422,735485323,1219779875,1141878750,1077677880,474784124,555960157,216559896,346153416,1393708330,1808847086,1807671171,1077299646,1136749198,579993912,105869475,1959685754,971731757,2043966534,1546928897,624166473,1899832016,742593488,836969842,1288074981
1355042585,458481341,1918834887,86511668,630639212,1682373717,225920091,1366124535,754669944,1367798841,296318768,1229454069,1923758998,512878664,1575607485,1169983681,174242102,1235795008,99799679,1310991301,1815788920,205669154,1123193407,640037029,102152040,522638657,1264203502,2001984056,1265232145,2101173344,1142575389,472791082,412171037
913926629,559302751,1042810250,448816698,785222842,261451137,1203486643,5538035,557769905,285457064,1929297033,1070648570,1861064549,951797066,1244890672,949375909,1051596745,408398325,617681181,1257265899,1531591733,1257718210,1359417940,2054230390,374438065,1213918348,1171978887,328127761,209010090,1644769969,740298799,1122936719,56589072
1783109049,1571753417,841811914,2044560186,627756412,847349949,454846444,913213476,629163335,1525495014,626794377,1580960401,622902038,1576170286,485073499,1031300364,46367819,1742339398,415408449,1304086030,954273690,322155191,1678524095,20708391,1494134078,2006651856,229718481,991420399,599467007,1352655200,1048009472,235092408,776924969
1889821386,132168947,1404681382,589687688,587015391,170411210,1218851023,2112510405,797205588,652327776,587928795,225892226,1137401275,1619229159,272260046,732257026,2034637608,1576346076,1686530716,209309151,1107386523,1707239107,1703443229,966554731,1936957588,547379981,1566021739,1142129140,1595389453,1801114147,1919054110,1337727191,1933283094
1176251844,1927414879,372814837,1346663054,998782254,337841594,2143868642,1651110031,925770390,222277221,641027658,397515901,494537267,1373284684,284669862,2070883343,912331753,493979013,1030786218,472087212,49938595,1997340949,261561153,597318576,1415879040,1403690293,45224381,1069509540,1175260755,1382951572,855308986,204028951,1162882804
1228123824,1550692006,14181410,1565965418,1547077000,1665291441,344252160,1769354221,158835452,741768062,116407840,1532120136,1026437924,39807535,296968241,1520416937,1070593753,769055454,1570355532,920451055,1030616607,20190460,188846447,286823252,65414841,1258355987,1462084008,1448366414,2113664974,1666112959,463765570,1194305150,1069321317
477946980,612786920,468914670,2143238422,957039081,90785243,154590226,1698807143,207193084,1686710362,577761419,247000619,1983678604,2098178356,1317594373,605250410,1521050241,90561780,1635867017,1541240701,279408227,1922690269,1606655543,1537764215,1237290629,907538309,1503945541,755919941,1371303879,550767043,1825241258,1849250859,1163553963
146672280,1845005633,2120593044,237457524,1999595859,1671916539,444650608,1538822574,102194310,691651227,1375017530,52889019,2009245600,1980267940,1573939260,2099807380,1468651309,967696313,231731960,1243857930,426868208,1769496175,333664912,1334406517,1125958068,1089584853,558226748,1676725111,767342463,259993960,692795426,914014744,2104999593
665904823,1151472268,1957111805,190337714,1596122876,1348450731,292532025,140290455,575984613,345421044,2052408,408768905,1919360304,2101859788,1877420214,739572969,186108100,973794496,1166441178,1955604275,1307459408,353364047,934078695,249560613,911590796,463320158,1016903077,1171584756,1156115585,1930917821,1129100701,1822020408,934906441
938728858,2012358122,383545669,139695941,157406499,523836124,715680554,502827543,525888532,1124449459,274704199,480264673,854386025,1014277169,666372773,1828180522,33234699,474493401,988156282,386598746,1408572096,1237716896,1298189542,1871892255,107136325,322290650,880524192,2038054146,1451391352,555060952,825476939,242636562,419935426
1209022608,382332504,577341926,1732858732,1098013058,1080169469,111263617,74978870,1354873669,591528290,929364895,221667190,1257901063,610061769,254901889,1732394464,1598218052,641500635,993482913,688451300,1939690178,717891520,795587625,114497180,1598415712,686158123,1565888532,5993016,1511635062,1808525095,425928442,573174022,43373951
1003270368,158549106,1141387009,2083439838,269812723,1216365879,1290829859,861341013,2145730775,1512497049,2119242077,608308896,1767398938,1704152893,59043300,261415925,550152158,747494600,53622455,1268043678,1543082225,168119636,718975742,81756700,1734008168,724968758,1593391762,1395049615,1150897201,19082136,1438423566,6683921,177631243
432326928,2090123759,447443966,1648692807,1233469970,1308784980,1646939934,598483371,1280543409,107765183,218398661,837212654,166808483,479814587,1387364813,914303084,533437042,507924843,309901661,701556678,1226900586,391658362,288081199,1951869344,1985050124,1683130814,955282897,2004132261,974070733,961966819,34279856,1406397661,904606930
481723822,907606820,2138076901,1790508802,407063107,589076624,923568563,514828290,807475286,1760781218,681636773,1287289873,1000662383,1595939857,1820726915,1508587226,1905841519,374799946,588004164,150016233,662881145,392389861,2135066357,198528311,1347672758,1991714970,1172599044,162155929,2025994826,431513057,1066762860,360235001,1339119878
1057356113,3260155,1746182985,1646432737,926828719,113527627,306424375,540126289,795164400,1593714248,1540788672,243620610,1266957516,901892250,1978481,1641757462,1489896415,151994714,157154959,1882286276,139577423,355683270,1082475386,2131292394,1528282315,1244631316,2009803572,1959795372,163910528,222554925,1151431602,1221266641,225815081
750130939,720215730,1152643800,863658566,1026640106,1692770089,1658822967,472870706,1086075113,1902443577,1739828222,1987967363,1904422058,1234102036,1330380130,2056416772,1391256995,1065182758,48510547,1746940266,174497,32319293,1127738933,1244805813,2042122866,940050657,1408716341,117194143,2091482260,482499334,343009224,694129551,1202715064
1495653024,1557788118,81871522,1040939465,1069127437,554742229,2127014578,824087366,147086803,1967498294,581025776,1381188840,1150394776,489958900,624962187,68093887,538469447,224418805,68268384,570788741,1352157738,1313074197,465427959,144724748,574306890,582622102,88723360,1056806224,925631327,782852911,112037640,273800703,193157381
193909163,1314740169,1262284818,748651392,1294271099,2086372184,895738195,1114285745,519914312,129443387,117196874,1009873212,754405575,185290761,1548342660,978824380,253559145,2119131401,183498471,1566633342,437075712,328223219,2140940232,1019697814,416946579,1050262808,1945329141,1199799490,1162300448,71646197,1392956872,1356209611,1386386366
507758042,2104861003,533173817,446646579,853115551,1647459563,966560891,982558938,1764656437,1976434104,1736964513,1949947198,1377293116,568305246,56022695,1348940869,751803717,1622656037,1786016581,1080026936,1616112621,658230747,1496973515,518891781,456076241,549289357,1681192229,527722438,1942246229,889918193,1914108804,302520624,847295548
299798973,749167203,1700411099,1947258536,1715728094,535486390,1564431325,1544678550,124967255,1366894875,774488018,693272501,1422917570,2123428887,1445076218,898089959,1761961820,377619506,366718932,272708920,1874593021,885610713,728785161,276398731,419319295,1256507599,71161312,1309237488,1023132755,373681936,9049388,1322931728,1122849139
1709460488,1122706617,691093586,97463230,539654294,88288488,222430485,1906549170,862776507,915702987,1181983092,838721746,213295557,2080073052,453199919,590915064,299308336,725908839,318024437,1184919050,1454694000,594423168,1604238345,563717951,665584481,765992185,1586850706,1039266417,775041573,762298786,14631909,337018413,1885005403
705725495,434481643,277176050,794013983,656912129,36241572,1656790490,1572615116,1218224664,348028589,1785910673,1150814068,801228508,229342089,1450122405,1527137347,547366527,487557807,834347699,1141789695,2091796152,1398065650,1807374176,710304689,837432708,699156946,1485346262,1599731494,713788855,1822364676,1337253250,1419514350,109362671
1614429300,66044685,766274800,1650670872,1722835176,191406268,721411888,2070863765,1977316942,1872225957,724608625,59175383,1174864714,104262324,606541910,1662422521,938610023,1748331606,1606735025,189192025,1408222134,169556066,1026624733,2107379080,1654902328,478872579,673684287,1329783356,1816125829,2093198637,1439146028,1283071481,11759675
57937180,786258705,1734594851,249343449,1507670594,1657974968,79176743,1232412903,235099945,138352126,259793969,339362269,744894037,1922216490,1277972292,345741995,1381467867,1467164317,1753964129,1551023933,346305402,1713859562,1058442613,825177981,240060201,240742322,493820163,185775191,1679888350,1776891644,197534866,1737825530,415666702
1932129717,1987168979,1923337296,1442621037,2066345722,1008266551,1677720982,57214201,1268060520,2017083251,802108238,1042793362,1147571895,1147850233,276777581,467252564,754330714,1827801514,813557966,320706628,738760479,1638735947,560766830,979502801,2132556110,746542021,511907503,1761964107,944076887,102249386,30147161,728722956,2089418365
1953484457,23860345,2008280440,814267360,1701581327,2065494641,2082327880,1571180930,720119231,977637594,571269177,1867969464,1254415175,1038521741,474816530,934733041,1852079707,795523159,1673493520,1343332006,1356289989,505512674,1328404469,2102832010,1017420177,942884928,899425249,1119669563,973032089,1628148205,1061604281,779032898,1652008550
922401073,1593300258,1206106229,840412066,1528144490,629803511,1560531297,358298436,1201072688,1281017113,1612713611,92110781,1755833643,399963004,1944190488,403873154,2073456524,1140038846,1760163143,431485550,320959667,1715511505,1448905728,1263844595,467453106,421091643,89393036,2095601311,1482695924,868425934,1600126213,257613349,314242544
658748794,1098025415,1842387034,1288552305,511073064,53201822,342141345,1792090177,1665915433,434252126,1400440173,2065878437,230958966,1804313327,1991851314,1370997813,1416992823,275853216,1691957480,985020680,1724758944,808318428,1452473787,2145850588,897711464,1400591450,1481062864,1766137399,853234016,1738676214,2080379943,1511982810,689217981
1775283330,653051468,1200291046,1828485152,995192813,844897575,1346916938,1429444940,97854100,1265311727,1660403906,1902167428,1109679393,883918071,1171676603,1385532610,428391904,9213635,962807906,1236710332,1461687422,961174846,2134421796,714795225,294754063,1753075547,1568029241,2033430277,1685971843,932528403,575164610,1313771525,1585579871
1775455656,994773029,433289037,472869584,194206319,1862733977,570723684,1459518047,1375654235,325407464,421713792,112088659,1497084067,1807246402,540480563,1506297703,622570661,1777190895,820501477,1583745507,1764129043,1535296702,1878499570,1369720943,955842295,1764446199,908209138,1888370699,192127162,74497015,1326466922,1967582818,1069270044
1759755959,292968754,1263476364,1475006288,863692439,575510763,703176876,1189099903,997224555,815265535,538700323,656987310,1355746098,2044998026,1279557971,985453345,718015855,715819830,602098740,105828910,446835753,1971819683,1061671205,63798304,732545173,802558256,255925466,807042188,2129025179,76024637,1876312233,1741297490,368993391
992304949,1068820131,1232685830,1567815712,1771997007,274302086,417556619,439778894,813002409,1074543929,1795524992,710516787,206618252,633494689,1428532642,922438083,1235593429,1534361552,1369273836,1059929465,448549110,1433072140,1792474638,1251107366,1688997607,452033179,1232648897,1765022244,180861764,826462740,2134015635,1173166713,1895282871
1219217818,593498777,1519796230,1493519904,1011055396,1959575124,159038665,2085599326,1607616468,869555452,144733930,93627509,150604446,1067172013,1329220938,1684965999,288962201,241666755,2133515109,1722034342,2034141394,1237138827,1263548301,338690925,322304077,881086897,519552689,1148766817,867618884,1692719402,896566040,2086836702,138734531
268878622,1432872958,1149789927,80970098,1591911623,1087905605,1688586566,313983427,1232639536,1782214075,464587874,152327901,963951365,2070225,441290103,1205618121,2135585334,15840797,1092275867,1225240513,1279389098,1430966792,1547544590,12992347,1950519481,548827759,880611231,1495755235,1445393799,819964286,1634489766,1714272421,105353596
636796045,1795242519,1697265220,1724701651,1336345437,2011248647,809857539,971075864,328352873,962185440,1935027230,330423098,1403475543,993161703,318524784,1419316340,2085437570,1543765298,551221790,1368920714,943826240,564214137,1171956547,1492654000,1444825369,520228134,790564151,117306007,7234252,357352925,222659603,644030297,5111796
1919924823,221248300,1341457234,1783689823,1031105839,165049450,2112042696,1993291280,2100076680,294982147,1249283175,945754735,613506931,521115868,883708657,9788581,1072337658,105145723,953614822,1636551796,1277102270,298785174,933893517,1797330404,1089349325,1051199524,1804564656,1446702250,1273859127,301111306,1451814047,1046300303,522359606
645787633,682506478,1553465446,810837083,647065526,1399273078,763430116,942047673,501072605,1709184851,1555554605,1022188473,445409861,1565343186,2094526132,550555584,371474360,1583594280,1827657855,670259534,370004149,1477504611,1759608860,1421203673,1134585620,1058827462,547579152,1435696926,363157861,1593879455,1958056532,1008945494,128902285
1364038330,1819782578,775967812,615827760,435729046,1718015485,1116900366,2144913897,1126086442,2139088839,442840110,543945981,2086131323,993395695,915420341,1522241955,673569902,1585679876,1892246104,3590865,1197805088,1165966129,1138176485,109148902,1713545282,426389763,472306764,1159941089,236962648,1481252258,1288843375,1601000978,1153551188
2064811187,69345091,1589280234,1635343024,1186245457,1586710484,613945819,1177850648,2029550594,1157891800,1116498324,875462641,2073312141,491256631,1549032543,1511508369,236019088,1552623409,561829809,1401985217,543316246,670978712,968046851,969706010,1143285476,2127987941,1206668658,477054086,1269347668,660185988,1630605275,1186675207,729531079
1072401861,674534583,1915776536,511628697,1288480402,946143537,393695644,298888554,2062641861,1269158285,224717048,406414844,670707181,1736225417,642433932,75846942,150571579,2044419150,619163188,821550291,864982353,1588869198,1964835767,845486646,648054208,294406205,2114834314,1308240197,1925011480,1154025873,2037771276,849929694,1828560457
1806064165,1361558391,969557211,604724054,1755254035,1268445766,519882267,876928673,1493162814,926297111,1547635854,1081904583,1568731044,1623482796,1232476162,1465666546,95162336,2054026453,183165251,1684031535,1871378572,1028651898,184602095,18301130,996002564,1492842292,1943312610,2544790,1383129921,645758656,1831105247,1041710438,2007317048
653178810,1646434492,1615087435,1921624576,18833111,344532460,1267303742,945130222,1892168314,201724678,366377618,1368167462,1434200840,1832044164,1463329799,1340743646,2015209416,999877686,1064638570,896377666,1184479781,1082939700,1892380230,529838426,878768663,1894925020,1912968347,1524527319,1578546619,807195137,1384360719,84241782,306145981
851964507,2005866358,324979092,1196496967,1125686453,1270109314,941181634,1327411131,1636486933,161865448,614128323,1321047449,1625195247,1954871969,1188773217,477589285,872026892,2085150883,1662069067,1954966592,1830047466,44423845,686251607,1577488838,1957392192,63295279,1008551810,617103681,1447655998,1092793592,923249662,152136857,951176302
1248228754,1348633825,2076862755,370854420,142331811,1256790238,2007341353,304197259,1870918562,1180905155,1929392507,1678306883,222194724,259498144,402850127,159861960,1921567211,210333072,1989909426,1965991056,896584679,1419914616,1775899600,959879958,280982778,245519633,260052309,1373776370,1168769295,412189166,177469025,269514401,1760822991
106848132,640368822,1903154802,1363638371,500226527,59868414,1087073285,1681131682,1989260921,617896520,1903326407,101275417,1020746648,2063188367,2022842629,1231079720,1905614145,1841350037,2127664399,1178045113,1469765990,940060710,1459027892,1715285623,1200113019,685320614,736571271,1612302185,862789639,1006085672,1225641529,969637772,1646454494
981312683,185792495,2146681022,1041181097,1272865780,1680329056,882958370,1890762300,1436171815,984233788,764025300,1351876534,859592769,1995105020,1110007031,553459158,1975285772,140568497,2023225148,767862834,1599596389,1591027124,1967975853,137433355,180114747,1432794390,1000222995,1186200419,510952271,1969860767,685171266,1492264955,8169614
684368640,385962404,1281035394,217214048,1268920775,1024314046,1653385864,105670915,1788339347,857778750,965263684,1635960719,1967785782,1518722842,1463762843,2108354279,1394464343,84142029,1560467020,838007819,2052117882,1697900375,1018122566,1337428625,550639722,56839337,1848380896,373016841,742010603,1193162203,381186455,1426379243,1579124608
1662221849,1643593292,700561735,539052248,1149495508,806232650,179907947,2007274258,1771496334,1815868666,1827576392,1142735528,1132147862,1788447023,389716223,1216289891,1201430395,1227724042,1120924126,751847123,98362960,310869103,1302486845,155202298,11766351,1675503687,897212901,1204928555,2056690142,176108497,636569515,1571428344,1819701789
1337131250,2110480592,821713649,2143363900,142904891,681504259,1767376586,1958773557,361597004,762628466,943437771,2560379,1152344690,12244015,1203990775,232585084,1133168141,1955837898,330948045,1444037244,1110841095,486150343,1455803595,638861134,1383363244,513248502,548067629,1559471741,1149818017,2119495973,1231689882,339465619,2082492917
2053403531,335345871,77914160,587424143,2102722457,2036687717,949021147,717867276,832641841,951581526,1870211966,844885856,8088653,2102797050,1978053997,1963926551,286261447,1274607593,927283999,772411790,582927540,1566145133,8291387,1096176043,2114212762,1567763128,98510412,2086225087,651969363,437976032,2021234356,557889246,773321903
2099148516,1145313389,728560713,1988352586,2094334536,1446427989,673510779,898432415,1169156307,1518396635,906521068,1124469709,1348966984,722963972,1410731157,476090929,1650247971,35659299,1059018469,1068909456,43950686,7710864,1035638571,1611713815,106221277,974380010,116199530,544197309,848130719,674088776,1317519212,799795587,1819402166
2046079925,640664525,1766253054,1345024266,1314175304,517201821,366696925,685088291,1423722890,1491166635,2034055275,2146686862,754414144,362662556,1649451185,790073443,1421681026,570876993,834024130,1429391890,1606515564,298254297,1535613167,433411927,414453827,2079810476,1281542646,1088542603,1249846041,2081338233,760461121,1148442318,574519111
379230528,345982937,1888694415,896432349,712679862,426299059,172671591,56362849,312870686,171874805,810776993,675533243,1821325990,1600850437,2097214269,244719336,287390919,1379122511,1851234900,585645216,767252031,137163179,1000099043,699578859,1418705825,2088641646,1949424900,1352560411,701619120,950383571,1927079522,1080849648,1296366508
1668290289,1977281997,2009046370,2094589348,2469941,2065409220,259976387,174344746,728702565,935509630,1995670737,182069354,885240251,92906425,469460273,116879114,1944141325,1055105489,884131145,2081304505,2055204532,1583710005,1352526682,1996362531,1385651257,557603445,550498003,188551180,337199319,1631347651,1484917688,2005489609,1461146000
1346480411,1952595309,1463615941,1264405983,65088048,1637960688,1993108548,1000597678,1486147777,27694255,1885837929,1579054202,497154528,2002717044,1375711879,1552260018,739364541,1309532736,1459980902,175590898,514575771,1308859785,1561242156,1072179216,1859357788,1749793336,1409378536,1343221791,1087227377,1267384497,656884144,286224140,1072496158
2120500085,1550630123,1137584207,1610977125,1396255023,2138181885,949641254,1423949278,1876536167,381211808,1921103807,1731769563,1756923688,1325880177,323650456,918972776,638377431,499241355,1433548547,1947237217,2060483511,358244116,1659111357,1662793199,1767622652,854849501,602536928,887523501,1511733645,888761068,1960019659,1484750082,291907543
950120218,948243560,1688162567,940818456,1897884814,964628197,669870975,131612975,738248356,254156890,1888536663,2064128533,577807346,660025791,555022317,1077048701,2093574339,354775886,990048564,304334807,2013887243,505358116,2071957459,721253096,1107895044,811997312,85503093,1996656113,624533323,1570253176,141080008,1574653542,371013088
1829242575,367988350,121414254,646387125,1037859325,253027229,1384635481,1292016215,2141563892,1301280367,1869823561,654106036,1856302684,799388615,600196727,63594922,1789437179,904531534,2077482165,147311647,829005345,651251614,1255206692,1641002657,736754707,1104379157,118052332,159524235,1245459165,1692705874,530537323,927218093,2060694224
651951578,1573605218,951069901,904978807,810757051,95602468,899059052,2112037418,1965426030,1553165088,1820856454,617330997,5878167,1884451376,259284528,910409701,1814449894,406596176,1739415046,318217860,1661802868,1232934055,1054972567,618698377,1350986387,1214496803,1864157542,896208614,1745034126,643891987,809419190,249502056,70013557
1760489092,1154480864,880770609,1856091560,2053539916,845324379,1674033942,1459221356,518697186,143881291,1465099523,255664914,403165820,228025576,2070114808,809761996,1967440622,240849020,324081216,1052891029,1295821588,942779593,256393768,362834743,659453487,1152602382,2107868869,1303345475,1962021573,209887278,1373359032,1575027017,1364368142
106645993,1283634929,1270424410,951970373,810185224,582162118,1470667559,954066515,2047261641,1726332473,1357232335,127803569,1648963634,19510683,2095244191,1889812654,343591899,1000651572,1038150594,1286371492,1257045340,1400985337,1945824980,262164075,1361370559,1101686807,76702000,1571257837,327562191,1651729017,788142331,434208185,787880298
2058566741,1386178558,1598065522,493245211,709362469,404648390,393023204,288211294,1761880725,520826773,1937174928,1781391409,468587316,1679503935,2124983308,1469238888,570170881,1263871153,578800580,1971156219,1062212485,840964655,1185043130,16415644,917666655,608817319,343977835,421912024,1396959650,778186020,1209792323,1308042743,16880930
660374197,1801287954,726243399,1065022587,46827510,1014454694,679419665,567654283,804145974,313327426,1036241599,336166261,290827086,357996839,906337143,1554698239,936797419,730009714,469427076,1777762075,1915052844,485842720,547945082,376386515,829820556,969857107,1773346165,1608006576,32165782,933905260,1624887507,692539979,587709566
203647258,1757562567,634537076,1218101952,289498584,1202191359,2022247927,602826010,90949310,210930540,893653096,448946149,1117267683,300867688,1385743568,1847277397,770294764,1016021995,1614846593,1256137485,1563967078,1991233108,2085958041,386340537,1617095625,1546480969,418506319,403517237,1023884828,1111046298,991226803,1227532087,721125217
1625763879,298150391,1010623801,680471590,172914670,1613449811,771420900,383845211,359619260,1220367049,1501112894,660486948,458626970,1200906644,1430781712,1474648965,668269589,539435549,891132395,512019050,477909942,1277472932,2129114675,2024390912,1695979251,385148265,900792092,659541902,1376375068,2128324179,1380667119,854655300,278990923
243807273,1535126890,451905593,1857257084,159064143,835750804,69392696,1379431192,189380051,729879644,1838058162,1390286695,13177709,1165223480,2058556284,552613258,2056355875,423091686,1030523201,1186345160,404722714,907430465,734840763,789870979,1808222557,1394382665,18762399,1789063089,627566137,873417699,2068054012,871373410,261060942
372475957,581146846,420125085,1208226762,650539543,1799556277,1397606813,1380419187,1490130792,640409860,1393596896,507870624,551482496,1946210155,416742851,974574183,829249708,1603088011,1379296897,1736680173,190445127,21684228,1397419082,1584827792,40446627,1038998523,64910281,913864327,959568887,936283691,1174925269,1332044845,1517430538
