rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
35433678,814188030,1417955132,925300339,545438982,156098523,706128706,1329999914,181962084,1697463628,1868839857,1425285619,2097337195,874855042,1041190,1736696419,1219453849,656660986,1936927851,1043433888,951559134,30953174,565970419,1243600535,1654945326,1059602535,325366130,466149704,1189015208,47517867,536668955,1224448886,861705897
1954624087,2265577,1407144879,2110722611,708394284,589661145,145201047,258374264,311017354,1570486666,208227811,1185872397,1571527856,1944924230,257842598,80705194,1734368433,1301276487,1032264328,1765321607,1867246906,128381215,1272783285,779365793,453747345,1738932989,1968381002,501265212,128118297,1045346240,1362971109,2082742384,1047611818
622632340,2045981347,1756006102,1212293486,43698746,2014380366,1523310840,1614185412,75124529,561699589,1038229621,2020048760,819542188,1118934815,1606933545,2120818675,3715496,1224771505,1840581933,132096711,350071142,472464079,585844057,2089004132,293361433,1087109269,69638781,1338707673,302596731,4897517,238835843,925229071,2050878865
1994841945,2137522557,2094577611,1861738663,1513349750,1561279376,1936863193,2075049339,452025349,1809428305,747107879,1570960164,1268878202,720442906,1574675660,346166059,413541192,1706772372,696237202,886005271,145132781,637757686,1179366704,1232242050,707396467,370590729,1534838781,712293984,609426573,312584205,615689201,456784870,302623114
562783165,171039886,1815972864,2124062541,2107903079,1743538556,428604242,1769847736,343162787,1999564406,891242290,1063605694,1426756419,1237408350,1477146886,986045143,1933645552,215668509,1131177924,423919590,1395035213,215936326,1131316057,1765625942,1750775108,1843610041,227568867,2063359313,311815595,684353738,218498779,874598760,855393624
2034471644,851177653,815813055,1630526552,1279781895,438177143,1973689339,1131862653,1329419433,889811385,411135424,419344135,219474623,1397180567,205506039,435143132,380874843,629425629,1830178345,596811170,1760741686,1448320640,200102630,1456868080,1675889507,115978295,1768683675,212759597,334477074,495798787,1068153221,221465070,1346976440
1883966276,1851991622,479274687,174659771,1678197314,1611137340,1504079205,420525051,2022272765,1923423340,639999675,1271969684,2128929380,1075142807,1652844528,610871361,757837505,102172050,224129400,58674497,302274680,1680997480,1734564004,418252975,1302197507,1947323602,752730049,1797996294,867993175,974195120,997489086,604475804,678703094
1476763773,779135575,209416760,940417465,135731132,629941812,815206582,2059154473,1269941487,2087176267,2040600205,197600646,1592537147,503987918,955438151,1694709197,728117318,1014112648,1996983877,261631150,601193005,267753204,1563828657,401032959,1020483253,1214341303,1269026134,1994678373,64346741,1873501938,525897820,1541110514,505153866
735314580,334044332,640884998,1365256392,1149250914,552555823,487714231,1088943533,445672380,685314878,533997032,949660299,1640753029,81222581,1677777617,507382030,2078206458,1939408768,1108575035,198476014,1355753777,1509607994,1218959268,422611433,631150480,1066153993,486958174,357168771,1592051813,2028068689,862322637,179882746,214629373
1503207635,1545139138,1363880287,2055763459,2032853370,305340173,353952191,570684600,839337205,1303612490,63953981,920559787,833906460,571336011,851282597,625831580,1679911046,1049758612,1981585357,1042035392,121234232,256713142,1673185873,1187388225,743671317,2030354644,631956391,624256358,745193633,811839137,838885731,100917620,209494627
55282370,9197431,94864349,360622543,363149623,665548949,1199959749,1666762113,729502931,2120519536,353184925,1300838942,824318485,979016505,833266341,1874077097,813118215,1875301733,1995311329,1069831357,1401003958,1035215907,1813502674,1283874954,1667172298,290275384,2029068587,331527787,1129161115,2129986208,541022414,1184443486,2139183639
635886764,1545066029,354849614,1301435713,597542130,2021611728,2030938644,570578018,227313005,1184293939,1394896504,1206329511,2017560280,1121489953,2019447726,1745378365,969317635,941795435,998898676,2004533542,607814462,135289982,1524222192,898089846,16874922,1855749979,2027250962,2146861130,249288745,1064210800,2138561121,885175509,461793181
345927088,39127575,1059335312,220055168,2070066219,1629913330,447368173,1106876510,877326186,1653697684,976953142,1998816140,1525661762,574847860,820650127,319973550,1573746536,677700021,927788012,1709036518,54438565,1825877858,1725911440,1910188544,1705645172,1725288922,11993641,622372324,1716366396,897169151,1084165506,2062293484,936296726
2143500818,134865004,858879297,1625930500,582233177,1965755808,355773039,88447214,795225302,207105531,1614108976,1370073162,1027755658,1934082526,796336050,1705455679,714386890,357888921,1759894244,392781101,2083800361,1522599140,2098426273,1661605636,1534592781,573314950,1230488384,284278284,1657480456,1145298220,1220575010,1653497626,1280163224
2079454308,1131944478,1862396401,1897726468,1487717517,1950843615,545468122,1694823048,1417468944,1915541285,575095058,1204067822,564393687,133067089,1918454713,922282608,1892961333,163752166,858599322,1268076825,114694791,372721310,655185959,688009741,1603209694,939464243,198006549,601024266,12555606,1851504175,1881187490,2092009914,835965006
1596100243,1842252734,176198875,1399460211,240237208,1871021924,669445507,8294845,298633334,1873513329,572688533,431700424,1644484394,1494971141,177178109,1808236560,206086815,1445254935,1922931352,578808125,2100440894,463457445,34534171,892421489,661463995,635558437,904977095,365484522,369262279,849503361,1201449528,1965362523,544272447
1377648404,1217339086,784509656,1101186680,1886784593,792804501,1399820014,1612814274,1365493034,1831520438,1109815021,712980528,2008698548,770567933,919067343,1306469835,546015637,1497875469,1259427081,1009473083,1532409640,4364922,1670937078,20484430,909342018,2036421600,389746709,1758845379,1090387481,207625584,155634179,320552237,1424964670
940143835,1421738917,1164265615,1732948336,674075283,629596242,950957723,358112074,1739411263,1663938251,219326974,362495548,435521946,1525796809,908511186,1933397415,637740242,1917984269,1318323408,642105164,1441437699,1338807838,1551447182,1330375651,1728554547,1162808914,273279484,1936180132,1318443093,593831721,1213661154,111103280,2015570638
230443122,1844051616,542162274,860039364,647525691,900274348,451966979,163980294,1119601322,814462527,599502241,497914483,1722973713,385416008,1135654725,1493474334,1703739416,1777759889,787428385,895063606,1181723424,2117804037,476134506,197048690,243599873,264830990,1515491783,837431595,1478492144,1626595063,705518585,1708935266,1323163031
1247680859,421490982,1970688723,471559,873457961,2134669017,1120072881,1687920489,586687610,1617987364,1263410554,972103619,606158441,609401241,528359387,236434683,1396829626,1423422994,1418158107,1367150015,1899557500,1615206797,1610749889,16904842,983214932,300697836,1495396986,462326347,1006216421,1056848605,1785489378,106413633,1478339587
1608694453,106885192,204313901,1595879823,1226958074,1892234390,35083785,697461790,1008161296,1007187404,1303620232,1617562537,1535546792,1540054915,866908516,811486138,810729374,86574883,563559990,278452523,1697324772,580464832,1261667455,1998022608,2075861818,1723993802,856755382,985226775,1361999532,963169015,316082715,823210338,1070054207
520396616,271606513,149528633,265147358,306690298,846990424,1273308654,1313877703,3127008,743387544,701940847,1543181923,1610296060,1513426985,206427649,1696870943,2076986975,484880172,1246712068,509968159,1746547627,1097251028,438346329,1323057781,1954006410,1423573105,537573665,769691777,1739655820,1360784003,1839745985,112568788,1632390516
1989274618,377716146,1939080815,688781394,1651024800,1105474870,691908402,246928696,1807415717,87606677,1857224756,1173359054,294034326,1406612052,1102862381,778914498,505840472,1612830540,377978477,1603091500,2051176869,1701036258,1409614263,1327266326,91126276,31822392,919438498,1451910279,1871568377,1032007286,936817148,1713359348,1409723432
728414315,254657094,913264585,1833889185,946565497,1160193281,1493821254,1034172174,869934390,519696660,1328206501,129062794,1622559041,2107120999,634903266,1087905933,337615829,90511118,991599154,2038652087,1500125381,171381833,2129778363,1531947774,1090820331,1434204995,1256032503,2122827618,223538495,821908203,1385067402,951952810,1076565298
150848339,638358347,2023130795,1311041621,2132179601,909819321,33492363,504392613,90542174,162555157,2126951654,50179526,797458423,1067373939,387795355,887969541,2058973093,278963794,240611275,82871278,261258510,1772559049,1173691610,1695463505,881107904,1149035580,1919002000,1703016108,386619334,723471162,632097758,537467674,1361829509
507744905,1848509295,1346525462,1417564226,1882001658,1850918075,1508106401,2044556815,1830386081,1558285927,694531590,750276372,1946081282,1582501131,661765817,77561428,1823112406,744637096,338819938,1448187807,1918328706,2034283443,181812064,919880638,1805801795,1884828172,1306499972,381789309,369442282,1843967646,1743618818,877187187,1544993293
942660632,147267765,1279511303,646095059,1655374166,1176584470,328997492,1066176445,1871116060,1079273864,864774079,1306133544,1741039682,942335508,981762302,338193130,1281155446,282466462,109038188,1167955242,464278526,1028918826,826273389,201623050,187935150,1208062699,571065332,2031902797,804197869,1448252519,1429412442,1746858502,1595520284
561440098,245469913,1103410803,1738024568,574467406,22103600,1461656981,1653741270,886877680,620306877,1247297304,1829213188,1602069179,1585490434,962884986,1884535641,1694528622,2130840228,201330519,575963800,809629970,402953569,763898951,2017692669,974018901,648318100,674406890,274787772,2077730542,273781744,1870308057,491686992,519251658
826235212,82227913,1093719064,848338812,1543884894,599976686,1735216492,16708123,1847273991,1416946032,1618777302,1285280777,232347371,1355829296,832325752,215703951,1557159815,1408289552,1025333921,1960113385,24704855,895542942,786648638,673022955,1569949833,1061436411,603269850,1843731577,784260820,1094956842,215499587,1610496032,1177184755
1309218651,311351196,573586001,1909195338,2046567689,590294124,1608985681,1316030073,61587779,746782810,1548377444,1417417075,1579108562,1764081396,827093242,839914467,641931669,639722979,864619322,1537474612,1426371618,1537642278,959940797,340324381,2140912128,656188726,1124585201,1088385322,871688314,587597585,118086430,33423317,898948781
691672431,1942618655,798032822,1281966556,1404120688,2114062896,1343554335,3419851,1514956692,613487762,1582528413,1131554440,1440581004,274959232,1773486110,2080303984,1139578555,1163477074,1359191954,529737185,2123417871,1699516335,523165665,632122949,676617888,1611550987,1503811263,1264215473,1729637417,1537234581,15680606,273826201,1332369588
813713429,1555792757,589006629,780292677,751863444,592426480,147765721,1365351206,27471245,1279320162,658448562,302430478,905322624,591268898,1442009033,2068799698,1950460852,1971746218,2044733921,1502493539,347428235,529373222,31627779,1958979222,2033184486,1295843252,1541132992,1422935419,1311523859,1814959193,607821359,2125237288,1223268302
1196827988,758046317,1975131746,1789254468,905812038,1192999304,1816725714,37648552,1851447866,2119156192,942971176,295233117,1413681577,864287226,98210321,1237944147,761537499,1600703861,1585372382,1290910722,1632331640,1396867956,1176611560,780691245,790517300,452063331,2092215104,457992845,1059884690,2069968744,1681261147,109229031,680531413
1508909245,1898483499,1586343451,554424901,1567725565,1623992004,258389120,1539398109,419479532,553622237,805596038,1283766759,651832558,2043540185,2045304258,105052771,1481428919,1188731332,1737384412,730813228,217859244,370592009,1521330528,669922575,315323465,1979323374,1729807266,237808561,1513100873,1839036297,918339974,874526471,1590036148
357199777,1428951372,1010278066,1981191781,1687340492,402192527,253187666,93479081,1207788566,1536954425,745311640,1103845103,1434775035,850364411,437790375,476022720,440265175,1168603603,693881964,810857184,542450483,1363804540,1126180649,374290209,946128158,1363989210,1887391083,637680807,134845536,614433906,80233307,492045314,2043385278
1090511373,325753447,1583242123,1492703901,578941113,1676721204,553008819,2115895538,274549196,1656853922,1403186926,1124913608,2094644297,1879209646,1565178783,1115764252,425607962,228552320,1658214736,1789412502,1354732969,2032504945,588057012,571238532,1772412380,1225737819,706084068,239362638,1305971127,1198129382,135264269,248998852,1523882830
1718506392,1741702753,2102823943,1247743948,147227924,2071235834,1522293145,1804081847,1326939112,499723105,1751242496,1058665110,2064901888,719523101,1484273072,145970560,230254189,1126201927,1500703530,115275486,1714258939,2071942062,1887687867,792513111,630542482,2127050505,2098484238,1828671865,114831126,199999442,1205071047,1833337518,1941702196
1160411342,933597819,2088930120,1084163528,308407316,1745528319,263618992,808130421,1349287168,1322284102,725548661,2068810269,659073527,871519222,151580810,1785275454,224739104,266856296,1352050745,149197518,7060515,2144563856,779740000,2134111021,2095564446,460928217,101458499,148080241,1665999264,1934796018,2089782437,678926959,720910189
2031228909,1763090487,1029317505,1629273581,2026709480,1837447926,831077101,1201509934,415512939,752403722,1860583461,1287032161,903984532,1498375267,1511771265,1170840828,702942365,1660968783,1177901344,700022573,293225136,1164528717,648103372,754153353,1265987216,796183613,272668970,1053299586,738482402,951595929,1774209775,622227663,567202768
656043632,104017596,446428600,346007910,935094697,1647938535,761520850,1687498419,1361038348,2048553011,443999303,711929968,1412840629,1614840132,1414872333,926325764,645257828,2114894906,1219550900,1809786545,615514630,1973704254,928290113,1411698243,98889576,1981589700,2696997,1050485505,1608315827,624924661,1617688273,116875812,728942257
2064116874,462883722,1664036955,1564571761,1224404572,1204051726,778126461,1125473936,1648051030,1490056429,390830917,1115407514,757445114,1317156681,1760665342,724856373,389223934,1422968239,1340371003,215444540,203774704,604585599,314334116,37880756,607282596,1364819621,1646196584,1232207257,835024246,1763072396,1961149515,751657472,78472470
1477702822,168745585,1302877043,534270900,946872047,280867331,34838282,289444828,671698248,1150245796,1046889943,1988854929,763427490,1771746316,230595215,38912081,964633671,446039755,242686786,1569219270,760373871,280567542,29018219,2125193492,1926764126,1261225476,812734091,1542352874,1074891343,1564391563,1620825345,405110517,1733137149
776218740,939381418,532525548,1057086071,974219700,821970376,1728784319,2124465497,1868860319,1570155600,740409339,1493122987,1800750816,779321421,310273011,99306923,1022008207,1879492281,859680795,1302575749,1908510500,837390639,1081856228,1022252329,1650124730,476725454,2097143672,1067032646,2097550799,354770542,652686147,726285891,1294151960
1185211695,1783371962,120888012,2007182071,1364672633,97869861,1728558743,787344586,838279201,1074198082,440611754,1617600622,1384471093,539918677,492125181,1116479727,1399599472,1794700930,877506579,89506464,729073510,1899758908,1739631194,1205798965,1849418933,659180192,1155866116,56705827,1311866339,1882152008,1350857787,349594386,1518040322
1471745799,209292810,735229308,1569615661,1937851553,1522573894,260411214,864565987,1963185648,1878011836,101553433,355620677,222653369,1218033160,1755220150,2017354299,2095539739,1844726614,598944162,1847815000,1436874160,1804743127,1549750285,2096054353,813125595,1606456112,1260437044,547793955,809830251,1610031431,2065834278,134092402,1819324241
653579938,1703708063,1609692146,28670184,1964119277,326774485,1991855832,1694647465,428327918,199992861,1917300834,1646361078,1955213011,1787171486,1594417170,1652455977,238632000,1294748522,941846490,2043375127,697015159,890417195,709017074,155987623,3370591,1256811030,965817874,1613402022,1175161660,1099910276,1285242615,1828741598,656134692
747451113,1857411782,472770321,1074225599,1701783966,19934139,1502553517,1901776827,1937234973,1001430948,1709506191,1576922811,448364470,1214478520,1815554811,1743112992,8841362,1711446290,292644503,899258557,272979717,448632126,902629149,1529790747,1414450000,368547523,557468759,366876628,1653790139,238726709,1023011320,253757604,2096138491
1495781642,1327983203,1650438809,1515715781,683053073,1404731988,1305467106,1684484021,966754531,734906270,2132848491,33749404,402977433,1728477835,42590766,2114423724,2021122338,941849324,239919793,322270816,1844478473,1769710540,1736720816,65542348,179695651,2103597444,1719332487,418422360,979125117,1973090092,367077203,327423111,1153589647
2017516012,1843138892,1836642720,1274764352,1001122350,1373643093,94035236,1736028620,1359007936,127784640,2139006054,940002123,170375406,2105946130,813640813,1112224730,198382275,1135911629,809219555,1968092815,725148797,874761904,304818,681262594,446610743,418727178,1660387711,272217187,785804381,1987810822,1425806835,655836745,1683466066
1114965907,1930601097,537104768,341125353,2024636333,125649741,1700133289,4937325,117172147,492651765,175312732,75634629,1306292578,1287537462,274016904,294720560,2096757018,94626071,1019869357,824035274,94930889,1701131951,1270646017,513658067,1214036014,1542863205,1299462448,1054363188,821186392,1955299193,590345606,1936152299,1738416642
1127450375,129794004,1615569328,1253100116,1829927294,1620506653,1370272263,175095411,1795819385,1445906892,1481387989,935873200,1719923796,1776108549,885146570,1814549867,648494259,1709181844,1909480756,202142562,832344213,275655175,1416178577,227723770,1575117623,323058117,1048910162,1382933168,913403724,837578814,973866162,2040854099,967372818
441951842,1146470567,649816464,2062458496,369259182,824911875,1710794233,1815166074,158816217,499183785,1387606222,1934924766,1384330355,1054672441,435935377,946028551,816669549,638077940,1778372765,1092324724,2054256517,2006096535,519958699,229830986,907523050,1902891867,1143234710,1745101864,729274381,1036605161,564991034,1171226224,35592080
1214807499,1086201072,404851262,2039719374,649511657,72533688,51051943,1148695443,1460139910,1985976710,385542150,367328703,274428439,1331570702,1183998252,912506379,962459819,128839328,819279248,821072706,648798027,1049110235,1728595756,404206246,44861297,1326213972,1133480628,1081466459,1891205007,157223204,1117058539,958528858,1243424276
1521909802,850764584,1892935933,1594443490,901816528,894147728,907099753,740309590,1279689879,1274428456,1014738029,463776933,310943061,1927244409,1426236752,439782389,599040009,99825810,1088580417,1648150244,1828421567,1492786663,1693011542,1007151891,478783643,626994353,750873250,636006847,1744052892,1709402108,1879431123,1118479046,412683045
1624883409,565438889,1314499573,371547489,1472538642,2054809163,1651237368,599483450,922063544,2115014301,910426511,701824305,1393767405,1350208901,1300864315,1493593216,291305670,801530911,1174531135,1784092333,347058805,34199378,115392329,974053158,785072629,751399176,570622403,346991089,483346652,1689101449,759674134,2108230061,107056690
2074173707,332293902,1579595332,1981499222,1983531271,31595135,756079119,1951061924,942021646,1457903424,1197345682,144746899,611284091,543455250,436052569,1412815003,1717986385,72661255,1759873808,1752185763,188053584,586443319,389774744,939452760,1157065722,736765834,1422799412,698683523,1496439968,1383545825,805740214,1423130028,1715839728
237851898,1257145602,1551887351,269447033,2013224721,1355465627,1211468680,1323644498,405327661,1356215579,1934928589,948782911,1792268149,1200259944,519285648,1864929404,812650105,123987764,2052982988,1399093424,513762508,844952100,408675498,1250528342,120267865,1107359021,599484663,1503813690,1913099235,2022614691,1072169770,3467486,1132276645
476573473,272914519,998017719,1832039101,1484383199,174178569,89883114,693115131,2109107158,1038666026,337899632,1161883455,1557951674,55345388,1974533560,1681939438,2108328376,1226143336,48218299,805796828,1634818834,1298746641,926064693,594694207,1898231304,282394736,360309795,1773362347,1354564506,363777281,758155345,1831137980,636691800
1756173064,1515693433,2121075000,1930351633,1605576547,666706483,1891975143,496758925,1004606115,906374950,2054710600,1059951503,733424862,1589166390,1020796231,1959568198,1637384689,1826593059,1446903384,788647683,605174105,2041597592,539395339,887568841,254423739,165274039,94649699,618201020,923429384,1925787679,1254892820,532118800,1293997464
1228484172,314986785,752090364,1895190655,59478280,1248849289,752313122,965853231,1156076241,1812264625,1699278093,597758984,685577208,1511362644,87660025,364686620,810782380,876307708,969860725,704896324,1415703048,1857429566,959320063,1580977087,1952079265,1577521083,356922823,1730383297,684930256,889041623,876897113,1913414428,1204028408
1628987477,1661121436,1263506688,730353119,265950910,81876271,1886429360,2078215536,1781154365,336704696,616309096,1145033361,424364722,980995716,1955815741,1300672430,1950856441,513228418,568891830,1660802359,1472548481,2385269,1465397977,902585917,359308092,1048297626,1587516173,1248349715,1925194739,1353446953,304894475,1406698569,867084741
1568401164,2137051688,1133035652,1650277435,1875997400,1063767540,1283948152,65218449,1680076636,281497865,489583171,513588705,89829959,1790255601,316961498,603058377,211663784,1977763858,2075606858,214049053,1295678187,830709127,573357146,196492165,270741652,1821706861,2121686904,1624188606,2126601337,1380901825,343789699,1547518853,1370469865
1476825351,1050312640,1098983618,393109243,186777145,1164202067,2073185880,468275010,1653785238,439290937,558104969,1296557191,756252435,1161163346,1508220975,586532645,1089286557,1722270029,1882210832,1919995684,148143527,2078702997,43253689,1969850388,2052906254,1667442295,1948968077,1286324431,2011231994,1349003282,509310649,1340573698,251832275
1608294267,1733682941,438609420,625012686,1659385173,906884430,131314276,2098676110,1464989400,1427871467,707444898,478669098,788608795,1293977543,1567955655,363395176,1028704728,1340467692,511538703,959924077,1383721381,333905443,865346683,903680028,135389873,4187467,767428374,1484393155,513498116,2108002072,1736225430,2121792383,1694201366
27351202,599321421,1206102891,934235633,730635697,1157295354,251741385,11023516,1864740252,730410483,799632311,1011234147,150882491,1163027487,2039938875,1491350183,1674566190,852379305,727587916,2008471634,1717725988,1631267944,2143861507,1721913455,251212670,1480771014,87927923,211731095,1069512797,62236658,1905932461,1096863999,661558079
964551704,2031099632,1392193776,2121847058,135357369,1403217293,1839103662,865767853,55365956,702854162,1016650344,1218393444,595309389,360516879,745475986,1447688694,1088104795,606463972,1017931035,571889091,602841831,592360842,823101761,2083612846,680288766,1034832856,1005641995,742525424,793281669,2102505994,1404083504,1757833374,1986121979
648793632,1732196784,2121479348,2052010925,1423816799,839763553,2107376882,2126670961,1856413897,1178286678,574496702,69447128,1923762664,2022185397,1157551923,382742989,892632784,1729441014,985584820,1484993626,405059128,921714018,17798744,1439891984,1927356013,760324169,85690006,1882378360,16924025,1843523380,1721016691,665717657,1428236516
1695012391,570244935,704569667,387292297,530138169,683756980,96222546,1708424847,1258253683,165669675,1484703863,1132955432,1323221598,1867446852,2025588216,905178965,705548025,1363098194,1310238093,1627262043,1380896939,602646429,1407134409,2141221108,688336435,1142029121,10661485,384376167,715562164,676379142,1812612684,263090907,1246624077
369698703,650383204,1776762246,1053455684,746605751,1337703445,164225719,912275426,674923661,1297181151,88013376,394886865,1175285719,993192341,1100434890,390900265,155946786,580213286,1771797204,758593216,1987347695,1765534664,1446929651,981893168,1776196149,1831305819,1697455332,305091644,1496434855,1960546239,1551715721,1866133558,463445796
1180994320,772105594,1210051547,371214117,936331313,2122326973,1046137778,86028816,62856701,1441024644,1261314535,1056049043,393975886,1652214801,1211995829,974189172,1276528357,1970589045,814053219,894579374,1270035049,1795946387,523291875,953857220,1345918071,828383519,302808427,1158980663,232615593,21458337,1622426459,1413609913,793563932
684994358,1784824030,1729895245,659837683,683478161,1815924062,722694384,2124502805,929754949,1778743427,370995043,434486102,843255609,1345184216,1711014460,666361006,11753787,458110186,1936396055,1807700175,981402061,742769627,1006134598,1809785581,1045578054,17631613,2042401174,1067036392,1640058072,1308527439,1860600324,177568782,945867821
1443011921,837406465,1629345982,1111452335,1560100850,1606365139,2041207285,1191360629,1977360183,328209739,2034616238,1175060751,2039224199,553493597,1186814538,349850737,342406004,847031065,1331252799,1085175632,1853165664,993554732,2130753686,1870797277,888472258,1050306430,1363371702,49516049,763423106,1540940484,995383870,58951380,230863302
477246205,1170403715,1790964152,2083611344,1064127352,834841133,1913487879,1392337092,721973724,941064982,1284077643,1275467321,2127879521,1633928381,1617873325,827426938,817697532,555565309,533108954,1811252264,538835348,256422584,552240874,1589141778,1619794286,601756923,205081237,1013251122,1597140793,264032617,1244114424,2074386998,1434436332
887594928,2010514695,351080037,1722436062,1776518926,1743417129,296926138,570100261,880011124,1572393459,550496134,366455857,1042783136,1377923072,1184153389,1598348446,1911032027,847922005,2137183794,19970963,1400162879,1578841924,1639765249,2001919802,1783923161,505532723,1451576948,2047955778,1749647148,1378480298,1334908463,489758428,1241511345
1685988500,64710842,870546624,1281921981,361636980,1440646885,14449457,1934030439,1991143019,380905315,829329928,1221582443,1565058704,280194726,985130822,265497062,269894872,1005101785,1665659941,1848736796,497383386,1520096096,1485176310,1002916110,824189396,1385648440,605079610,55186046,573073255,1094838038,1296697392,111578107,1159548881
19760368,1393500088,1521185861,1460407253,1407949546,1307732653,1304066624,1788854861,2137062581,378165419,1206429917,269773659,1363296242,1471926979,539668531,220914379,990103273,240921679,718297766,362715721,1726097989,1721213876,1186905117,964262782,178809838,1242091163,1537336037,1273647876,391304907,1648914145,285713109,411065275,894930585
1806898971,1871472528,155396483,967147976,1028055504,1944251344,956726909,1406220924,1003197614,1226500568,622033518,327640945,1766169099,842947897,1317744218,2007090778,1561245663,1680459939,1585705120,1134975891,719881408,402484254,1313785729,1961972572,1939820291,439949958,205793831,1441250788,725663067,616859107,188697726,385078390,340847987
344094209,1352226366,1368903492,140861906,161469627,627640768,1144059520,1387970195,1249674286,1471700465,1006655646,2092622183,641961036,866262777,1506384199,174937327,304484249,493876442,894818736,706968503,1807662172,709307660,499305146,100128482,915101491,1940555935,825791549,1531960598,2129253661,1210869940,1872808586,325864222,415612658
1094228430,466726128,577082286,1721869198,1610785648,1965052481,824059836,935002466,824224480,769198371,1576963502,1690487257,128098922,1751900829,1994971506,621975365,499235917,554456361,282153889,1208543577,1053761507,382282371,2123645069,846833794,1208073920,1508122019,828603807,271460212,1233446957,1154468030,687072871,180191739,1621194158
1264155157,1902060937,1084496159,1081723990,578637125,2019498625,1905948470,1347835497,1448978479,1448952079,1475934419,1053395660,1296439937,2097909784,1552631578,1850896298,232580025,613691507,757174158,614862396,589852928,1604007952,1822936317,2097974948,285128112,2094396529,1183938257,1439596142,633985752,1364129997,913306652,1898140909,1118707286
1997802811,832381252,1697344412,1869817788,590846074,897696261,1171312619,2039798154,226147032,77224632,1188754443,176573169,1629856210,892167094,409153194,96064069,1649341252,1024015591,685916998,1105865556,699468260,636408298,1390993668,646381141,1820346555,683106162,1280366894,1036992904,1596412815,1031024155,8216543,1446731978,1863405407
1705560955,1169066119,306767834,455773568,192895090,199082340,681920600,270119722,1387836783,858493769,1899975932,132520229,1267646964,1996040002,1781861481,144178907,534473352,740243390,843647167,1170881650,2131237058,1490028308,843744557,666859573,622911554,1880737462,115788740,1653935710,1888954005,1562520718,1369857469,1447031312,584103189
1676625303,1902804880,776998280,1875707643,437241832,1047118002,1116060779,1295735602,799610287,1248581008,415898918,648166641,882958842,560077825,1182639993,1623202232,1403724992,206037995,1606955642,746269652,1049782552,126331567,1369181207,783036366,242120307,875633269,524506723,1804641026,98007090,1971538035,241260567,1774632394,1726859267
1018258847,1502856389,16617452,2065376850,471433520,1312353054,717503489,1720014529,1728251972,1365670130,455489723,140846149,400826475,2078691955,1544571141,606864470,1538163949,143357145,1656647022,1664495517,1512538352,292199741,1906615824,240687973,816706464,1563773202,338695064,640760852,1805033770,2113327458,220136471,675808969,1468700199
236753923,593702171,1940133720,1549106977,1311205660,1512664601,1129875301,529392142,1968154324,1270721450,930218617,1899362631,667808943,1537083087,1290042932,811166089,1046246462,807054801,176220793,1338446203,566186978,416908767,7669019,2129960180,755603831,648429871,1787510302,721447641,868566343,315835624,42664192,1105320266,909537795
1982797912,506943596,73259808,1347978865,1636818897,602651950,1168649541,760056700,1532870568,920528524,1427865643,922470007,63087809,91548084,1968716469,870142610,267768878,1159679024,1436329588,684677645,1167348044,1418806121,1440281476,1815777915,1058832775,14245469,536860610,1374668399,56909661,1642180877,136722547,2039707574,1640825
209982355,1240202791,1638459722,812634305,261368685,251032774,198021225,1181897209,1678898418,1120491233,1244985018,1770446502,941724054,2115127629,2038215380,2101403079,1403973569,575409377,1121267475,675296042,2015690853,789561742,1734128818,2029936322,1326422353,961313569,2086845984,821119582,1098036116,1979069910,822760407,1308018471,1071789053
313736481,2120652777,1333157738,564769256,171190354,367571300,96184026,1291681587,1612556318,1866630528,85921994,1580200299,1757362261,39841425,836690221,185287990,1161108900,1511986263,53495196,1950670642,1098631433,2083431518,1129609347,2059945003,2022793854,1950728929,1010497471,1854380116,626005688,171032295,778685522,939742170,144201424
2111843260,1504511426,315391778,331930912,1600695452,1607073366,1944487231,1319842332,1692995360,1377203882,929720945,1732836785,66410455,1115008936,746462037,1578396719,1168504132,549649031,529544504,1104452002,1679258379,442005859,979762209,1482503660,1452503331,686658677,2108509349,1623535626,1465344199,900767871,1767737050,1429703812,257795649
2083128828,1761634724,1858491101,1542718546,1558638307,1030849785,1088230258,788358542,1960570731,673583395,854768997,928096019,1420045432,285682068,2096600151,1969694464,815226573,1053568505,1501469195,1257232432,2033330714,836489207,562252115,572505744,797514908,38304093,2037849943,1698282779,1806041143,1320070107,1956078428,1741686324,934221184
1667085881,1136921222,345375843,550452019,77667833,1133734385,363539102,751251228,1988503383,1291635121,23813013,126701803,1240751624,1993507477,941928376,146836481,1347493024,51677161,32683548,36498583,613929276,605189292,834013492,652233370,495555587,384812623,310790865,1815625695,193407404,2052477189,602363231,1860493285,1041914764
947739074,263461656,1119582597,2081473460,627000758,1870833825,1922493195,1918635879,1894646838,2049194998,1011903855,1740670667,843639727,1158740337,940680043,895316888,1191423885,977178627,1509246164,1796613177,1811192119,13995886,144685116,48521094,324786752,1960310811,241928498,229780293,415190394,2102421784,1271695057,1362929469,218399792
